Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-18 00:00:00,,,,,,24,,,,,,32213,,125.629,0.076,,,,7600,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-17 00:00:00,,,,,,24,,,,,,169.21536372528638,,377,1910,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-18 00:00:00,,,,,,24,,,,,,15.09,,33.97353,79.47138,,,,42,36,24,23377,,,,18,,,,,,,,,,,,70.05283886249282,170.5,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-17 00:00:00,44272,,,,,,,,,,,0,,129.5,,,,0,800,133,192,Duse 1/64,,,,,,,,,,,,,,,,87.22375690607734,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,700,100,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,700,76,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,55,700,67,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,14,,,,50,700,58,128,Duse 1/64,,,,,,,,,,,,,,,,87.51115075825156,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-03-11 00:00:00,44266,,,,,,,,,,,0,,61.2,,,,0,1500,88,35,Duse 1/64,,,,,,,,,,,,,,,,68.42105263157893,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,700,60,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,48,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,50,600,70,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-17 00:00:00,,,,,,1,4.823939665415369,,5.2525883971079255,0.5139275766016713,,4.823939665415369,,5.2525883971079255,0.5139275766016713,,,,,,15,,,,,758.4233008,,,,,47,,89.63184464,17.23076923076923,,,3700.1864069333333,0.08912271793657445,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-17 00:00:00,,,,,,0.3333333333333333,0.0044024415162466045,,0.014923530563547812,0,,0.0044024415162466045,,0.014923530563547812,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,17.23076923076923,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-17 00:00:00,,,,,,1,4.276004209830506,,9.578249430020335,0,,4.276004209830506,,9.578249430020335,0,,,,,,33,,,,,586.0543688,,,,,43,,89.63184464,17.23076923076923,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-17 00:00:00,,,,,,1,0.8023439125078093,,3.398733668716893,3.0835654596100275,,0.8023439125078093,,3.398733668716893,3.0835654596100275,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,17.23076923076923,,,7239.495144,0.47569009059381295,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-17 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,17.23076923076923,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-17 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,17.23076923076923,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-17 00:00:00,,,,,,1,0.8919281195219971,,1.8568020332056445,3.597493036211699,,0.8919281195219971,,1.8568020332056445,3.597493036211699,,,,339.8130373714286,,64,,,,19.714285714285715,48.26330096,,,,,44,,89.63184464,17.23076923076923,,,,0.6595706668645638,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-17 00:00:00,,,,,,1,1.853854728391033,,14.830837827128262,8.565459610027855,,1.853854728391033,,14.830837827128262,8.565459610027855,,,,170.39900134857143,,64,,,,17.142857142857142,41.36854368,,,,,43,,89.63184464,17.23076923076923,,,,0.3661032106911447,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-17 00:00:00,,,,,,1,1.485980430725937,,8.759463591647627,0.17130919220055707,,1.485980430725937,,8.759463591647627,0.17130919220055707,,,,119.18080441142857,,64,,,,0,41.36854368,,,,,42,,89.63184464,17.23076923076923,,,,0.01918190019461469,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-17 00:00:00,,,,,,1,1.3854253639850842,,5.746949658012201,12.676880222841225,,1.3854253639850842,,5.746949658012201,12.676880222841225,,,,453.0840498285714,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,17.23076923076923,,,,0.6880697610009634,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-17 00:00:00,,,,,,1,2.4781513430262865,,20.083426224236185,4.967966573816156,,2.4781513430262865,,20.083426224236185,4.967966573816156,,,,591.7999998666667,,64,,,,408.3333333333333,48.26330096,,,,,46.61999999999999,,89.63184464,17.23076923076923,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,20,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-17 00:00:00,,,,,,24,,,,,,1077,,11.146,0.034,,,,450,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-17 00:00:00,,,,,,24,,,,,,0,,1.0821571999999995,0,,,,550,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1150,23,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-17 00:00:00,,,,,,24,,,,,,29813.5,,144.178,17.803,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-17 00:00:00,,,,,,24,,,,,,32077.5,,126.447,0.104,,,,7700,22,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-16 00:00:00,,,,,,24,,,,,,175.35280993793475,,387.99427999999995,1926.975,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,23377,,,,10.2,,,,,,,,,,,,66.09779222538263,145.7,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,23377,,,,10,,,,,,,,,,,,20.894308943089428,131.5,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-17 00:00:00,,,,,,24,,,,,,15.104,,34.0419,79.07388,,,,42,36,24,23377,,,,18,,,,,,,,,,,,69.90525990272975,171.3,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-12 00:00:00,44267,,,,,,,,,,,0,,121.1,,,,0,800,132,192,Duse 1/64,,,,,,,,,,,,,,,,86.50696378830082,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,700,112,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,700,79,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,55,700,69,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,60,600,68,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,51,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,50,600,54,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,29,,,,50,700,68,136,Duse 1/64,,,,,,,,,,,,,,,,71.84466019417476,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-16 00:00:00,,,,,,1,5.126833123349614,,5.5823965566318945,0.43436928702010963,,5.126833123349614,,5.5823965566318945,0.43436928702010963,,,,,,15,,,,,689.475728,,,,,47,,89.63184464,17.46153846153846,,,3654.2213584,0.07219315132204979,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-16 00:00:00,,,,,,0.3333333333333333,0.00467886925512762,,0.015860573746195324,0,,0.00467886925512762,,0.015860573746195324,0,,,,,,10,,11187.892813013334,,,333.2466018666667,,,,,44,,89.63184464,17.46153846153846,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-16 00:00:00,,,,,,1,4.512241754546473,,9.35872363905935,0,,4.512241754546473,,9.35872363905935,0,,,,,,33,,,,,602.1421357866667,,,,,43,,89.63184464,17.46153846153846,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-16 00:00:00,,,,,,1,0.8527228017493802,,3.612138948408872,2.6062157221206577,,0.8527228017493802,,3.612138948408872,2.6062157221206577,,,,,,30,,,,,689.475728,,,,,44,,89.63184464,17.46153846153846,,,7239.495144,0.41911660884706703,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-16 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,17.46153846153846,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-16 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,17.46153846153846,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-16 00:00:00,,,,,,1,0.9479319692980793,,1.973389973259942,3.0405850091407673,,0.9479319692980793,,1.973389973259942,3.0405850091407673,,,,369.36199714285715,,64,,,,25.714285714285715,48.26330096,,,,,44,,89.63184464,17.46153846153846,,,,0.6064220543208463,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-16 00:00:00,,,,,,0.8333333333333334,1.6418813401858512,,13.13505072148681,6.032906764168189,,1.6418813401858512,,13.13505072148681,6.032906764168189,,,,144.78990288,,64,,,,12.428571428571429,41.36854368,,,,,43,,89.63184464,17.46153846153846,,,,0.31473915615073345,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-16 00:00:00,,,,,,1,1.5792846140912657,,9.309467198853776,0.14478976234003652,,1.5792846140912657,,9.309467198853776,0.14478976234003652,,,,119.18080441142857,,64,,,,0,41.36854368,,,,,42,,89.63184464,17.46153846153846,,,,0.015314769096539721,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-16 00:00:00,,,,,,0.9583333333333334,1.4110650749963316,,5.85330697776256,10.268007312614259,,1.4110650749963316,,5.85330697776256,10.268007312614259,,,,423.5350900571429,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,17.46153846153846,,,,0.6369212291049662,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-16 00:00:00,,,,,,1,2.633753585515983,,21.344457422416067,4.19890310786106,,2.633753585515983,,21.344457422416067,4.19890310786106,,,,656.1510678133334,,64,,,,406.6666666666667,48.26330096,,,,,46.61999999999999,,89.63184464,17.46153846153846,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,24,,,,,,1414,,8.229,9.2,,,,680,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,1050,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-16 00:00:00,,,,,,24,,,,,,1270,,16.279,0,,,,400,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-16 00:00:00,,,,,,24,,,,,,120.82784822499998,,5.680619999999999,0,,,,550,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1100,22,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-16 00:00:00,,,,,,24,,,,,,30168.5,,148.356,16.478,,,,3200,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-16 00:00:00,,,,,,24,,,,,,32692.5,,125.553,0.176,,,,7700,22,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-15 00:00:00,,,,,,24,,,,,,172.31172749201488,,379.691928,1929.385,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-16 00:00:00,,,,,,24,,,,,,15.085,,34.26609,80.94372,,,,42,35.2,24,23377,,,,18,,,,,,,,,,,,70.25766295422238,170.5,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-12 00:00:00,44267,,,,,,,,,,,0,,121.1,,,,0,700,132,192,Duse 1/64,,,,,,,,,,,,,,,,86.50696378830082,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,700,115,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-05 00:00:00,44260,,,,,,,,,,,60,,30,,,,60,600,84,128,Duse 1/64,,,,,,,,,,,,,,,,70.8171206225681,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,55,700,73,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,14,,,,50,700,76,128,Duse 1/64,,,,,,,,,,,,,,,,87.51115075825156,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,700,61,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,60,600,63,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-11 00:00:00,44266,,,,,,,,,,,50,,56.1,,,,50,600,47,168,Duse 1/64,,,,,,,,,,,,,,,,30.223880597014922,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,50,600,60,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
ASHTART NEW,1900-03-24 00:00:00,0874-00,ASH-084,2021-03-03 00:00:00,44258,,,,,,,,,,,0,,89.3,,,,0,800,118,242,Duse 1/64,,,,,,,,,,,,,,,,92.4964288715234,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,29,,,,50,700,64,136,Duse 1/64,,,,,,,,,,,,,,,,71.84466019417476,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-15 00:00:00,,,,,,1,4.70756315403087,,5.125870826866201,0.5968253968253967,,4.70756315403087,,5.125870826866201,0.5968253968253967,,,,,,15,,,,,643.5106794666667,,,,,47,,89.63184464,17.307692307692307,,,3677.203882666667,0.10429094494909193,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-15 00:00:00,,,,,,0.3333333333333333,0.004296233557447239,,0.014563503584566912,0,,0.004296233557447239,,0.014563503584566912,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,17.307692307692307,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-15 00:00:00,,,,,,1,4.431805302772517,,10.100980747059868,0,,4.431805302772517,,10.100980747059868,0,,,,,,33,,,,,597.5456309333334,,,,,43,,89.63184464,17.307692307692307,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-15 00:00:00,,,,,,1,0.7829875374400033,,3.316739946795778,3.5809523809523807,,0.7829875374400033,,3.316739946795778,3.5809523809523807,,,,,,30,,,,,643.5106794666667,,,,,44,,89.63184464,17.307692307692307,,,7239.495144,0.5191522339358139,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-15 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,17.307692307692307,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-15 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,17.307692307692307,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-15 00:00:00,,,,,,1,0.8704105446443754,,1.812007081787547,4.177777777777777,,0.8704105446443754,,1.812007081787547,4.177777777777777,,,,349.66269062857145,,64,,,,24.428571428571427,48.26330096,,,,,44,,89.63184464,17.307692307692307,,,,0.6974837787547776,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-15 00:00:00,,,,,,1,1.8091308800704242,,14.473047040563392,9.947089947089946,,1.8091308800704242,,14.473047040563392,9.947089947089946,,,,173.35389732571429,,64,,,,17.142857142857142,41.36854368,,,,,43,,89.63184464,17.307692307692307,,,,0.407331455680168,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-15 00:00:00,,,,,,1,1.4501314710564492,,8.548143408332752,0.19894179894179886,,1.4501314710564492,,8.548143408332752,0.19894179894179886,,,,117.21087376,,64,,,,0,41.36854368,,,,,42,,89.63184464,17.307692307692307,,,,0.022743781983093986,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-15 00:00:00,,,,,,0.9583333333333334,1.2956688456932939,,5.374626322875885,14.108289241622575,,1.2956688456932939,,5.374626322875885,14.108289241622575,,,,443.23439657142865,,64,,,,25.714285714285715,41.36854368,,,,,42,,89.63184464,17.307692307692307,,,,0.7241364463607558,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-15 00:00:00,,,,,,1,2.4183664725703307,,19.598917867429595,5.769312169312169,,2.4183664725703307,,19.598917867429595,5.769312169312169,,,,715.9056309066667,,64,,,,411.6666666666667,48.26330096,,,,,46.61999999999999,,89.63184464,17.307692307692307,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,2000,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-15 00:00:00,,,,,,24,,,,,,1229,,17.325,0,,,,400,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,400,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-15 00:00:00,,,,,,24,,,,,,0,,1.0833042000000033,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-15 00:00:00,,,,,,24,,,,,,30112.5,,144.69699999999997,15.717,,,,3200,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-15 00:00:00,,,,,,24,,,,,,32919.5,,125.626,0.273,,,,7700,22,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-14 00:00:00,,,,,,24,,,,,,172.31172749201488,,372.7884384,1927.378,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-15 00:00:00,,,,,,24,,,,,,15.044,,34.19931,80.49852,,,,41.4,35.4,24,23377,,,,18,,,,,,,,,,,,70.18312377836617,170.5,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-02-12 00:00:00,44239,,,,,,,,,,,42,,15.5,,,,42,700,67,128,Duse 1/64,,,,,,,,,,,,,,,,82.44620611551528,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-06 00:00:00,44261,,,,,,,,,,,0,,34.7,,,,0,700,116,246,Duse 1/64,,,,,,,,,,,,,,,,89.91279069767442,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,55,700,75,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,14,,,,50,700,69,128,Duse 1/64,,,,,,,,,,,,,,,,87.51115075825156,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-03-11 00:00:00,44266,,,,,,,,,,,0,,61.2,,,,0,1500,95,35,Duse 1/64,,,,,,,,,,,,,,,,68.42105263157893,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-06 00:00:00,44261,,,,,,,,,,,60,,28.1,,,,60,600,65,164,Duse 1/64,,,,,,,,,,,,,,,,78.4178187403994,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-07 00:00:00,44262,,,,,,,,,,,50,,46.9,,,,50,600,59,164,Duse 1/64,,,,,,,,,,,,,,,,53.146853146853154,,,,,
ASHTART NEW,1900-03-25 00:00:00,0890-00,ASH-085,2021-03-02 00:00:00,44257,,,,,,,,,,,0,,117.7,,,,0,900,136,246,Duse 1/64,,,,,,,,,,,,,,,,87.01026376779605,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-14 00:00:00,44269,,,,,,,,,,,50,,29,,,,50,700,65,136,Duse 1/64,,,,,,,,,,,,,,,,71.84466019417476,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-14 00:00:00,,,,,,1,4.589136881890899,,4.996921356910175,0.4403746679714805,,4.589136881890899,,4.996921356910175,0.4403746679714805,,,,,,15,,,,,689.475728,,,,,47,,89.63184464,18.53846153846154,,,3746.151455466667,0.08099148289081161,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-14 00:00:00,,,,,,0.3333333333333333,0.004188154938466742,,0.014197135384633025,0,,0.004188154938466742,,0.014197135384633025,0,,,,,,10,,11185.594560586667,,,356.22912613333335,,,,,44,,89.63184464,18.53846153846154,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-14 00:00:00,,,,,,1,3.6754928524890387,,8.377191686584704,0,,3.6754928524890387,,8.377191686584704,0,,,,,,33,,,,,613.63339792,,,,,43,,89.63184464,18.53846153846154,,,2390.1825237333337,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-14 00:00:00,,,,,,1,0.7632902350019722,,3.2333020544712894,2.642248007828883,,0.7632902350019722,,3.2333020544712894,2.642248007828883,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,18.53846153846154,,,7239.495144,0.44970223720542857,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-14 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,18.53846153846154,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-14 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.53846153846154,,,,0,156000,,,,
